epoch: 1, train loss: 2.313, valid acc: 0.130, test acc: 0.124, time cost: 87.4 sec 
epoch: 2, train loss: 2.304, valid acc: 0.117, test acc: 0.108, time cost: 85.5 sec 
epoch: 3, train loss: 2.304, valid acc: 0.101, test acc: 0.101, time cost: 87.2 sec 
epoch: 4, train loss: 2.303, valid acc: 0.153, test acc: 0.153, time cost: 85.7 sec 
epoch: 5, train loss: 2.303, valid acc: 0.146, test acc: 0.141, time cost: 84.6 sec 
epoch: 6, train loss: 2.303, valid acc: 0.112, test acc: 0.110, time cost: 84.9 sec 
epoch: 7, train loss: 2.303, valid acc: 0.152, test acc: 0.151, time cost: 85.4 sec 
epoch: 8, train loss: 2.303, valid acc: 0.151, test acc: 0.154, time cost: 85.7 sec 
epoch: 9, train loss: 2.303, valid acc: 0.157, test acc: 0.146, time cost: 84.7 sec 
epoch: 10, train loss: 2.302, valid acc: 0.175, test acc: 0.164, time cost: 85.1 sec 
epoch: 11, train loss: 2.300, valid acc: 0.185, test acc: 0.175, time cost: 90.5 sec 
epoch: 12, train loss: 2.300, valid acc: 0.176, test acc: 0.166, time cost: 90.8 sec 
epoch: 13, train loss: 2.300, valid acc: 0.194, test acc: 0.188, time cost: 90.7 sec 
epoch: 14, train loss: 2.299, valid acc: 0.185, test acc: 0.180, time cost: 91.1 sec 
epoch: 15, train loss: 2.300, valid acc: 0.201, test acc: 0.199, time cost: 90.9 sec 
epoch: 16, train loss: 2.299, valid acc: 0.176, test acc: 0.170, time cost: 90.5 sec 
epoch: 17, train loss: 2.298, valid acc: 0.196, test acc: 0.200, time cost: 90.0 sec 
epoch: 18, train loss: 2.298, valid acc: 0.184, test acc: 0.186, time cost: 90.7 sec 
epoch: 19, train loss: 2.298, valid acc: 0.195, test acc: 0.193, time cost: 89.8 sec 
epoch: 20, train loss: 2.298, valid acc: 0.186, test acc: 0.181, time cost: 89.5 sec 
epoch: 21, train loss: 2.293, valid acc: 0.186, test acc: 0.179, time cost: 90.2 sec 
epoch: 22, train loss: 2.293, valid acc: 0.197, test acc: 0.198, time cost: 90.2 sec 
epoch: 23, train loss: 2.291, valid acc: 0.194, test acc: 0.195, time cost: 90.0 sec 
epoch: 24, train loss: 2.290, valid acc: 0.192, test acc: 0.188, time cost: 89.8 sec 
epoch: 25, train loss: 2.289, valid acc: 0.199, test acc: 0.199, time cost: 90.1 sec 
epoch: 26, train loss: 2.288, valid acc: 0.163, test acc: 0.163, time cost: 90.0 sec 
epoch: 27, train loss: 2.287, valid acc: 0.201, test acc: 0.201, time cost: 89.7 sec 
epoch: 28, train loss: 2.286, valid acc: 0.188, test acc: 0.190, time cost: 88.8 sec 
epoch: 29, train loss: 2.284, valid acc: 0.158, test acc: 0.151, time cost: 89.2 sec 
epoch: 30, train loss: 2.284, valid acc: 0.198, test acc: 0.201, time cost: 88.9 sec 
epoch: 31, train loss: 2.273, valid acc: 0.168, test acc: 0.165, time cost: 88.3 sec 
epoch: 32, train loss: 2.267, valid acc: 0.158, test acc: 0.154, time cost: 88.7 sec 
epoch: 33, train loss: 2.266, valid acc: 0.182, test acc: 0.183, time cost: 88.7 sec 
epoch: 34, train loss: 2.263, valid acc: 0.159, test acc: 0.163, time cost: 88.8 sec 
epoch: 35, train loss: 2.260, valid acc: 0.169, test acc: 0.167, time cost: 88.3 sec 
epoch: 36, train loss: 2.256, valid acc: 0.164, test acc: 0.167, time cost: 89.1 sec 
epoch: 37, train loss: 2.252, valid acc: 0.149, test acc: 0.151, time cost: 89.0 sec 
epoch: 38, train loss: 2.247, valid acc: 0.143, test acc: 0.139, time cost: 88.6 sec 
epoch: 39, train loss: 2.246, valid acc: 0.154, test acc: 0.155, time cost: 89.5 sec 
epoch: 40, train loss: 2.240, valid acc: 0.168, test acc: 0.166, time cost: 89.1 sec 
epoch: 41, train loss: 2.209, valid acc: 0.148, test acc: 0.151, time cost: 89.8 sec 
epoch: 42, train loss: 2.199, valid acc: 0.158, test acc: 0.158, time cost: 89.4 sec 
epoch: 43, train loss: 2.188, valid acc: 0.152, test acc: 0.153, time cost: 89.7 sec 
epoch: 44, train loss: 2.185, valid acc: 0.157, test acc: 0.159, time cost: 88.2 sec 
epoch: 45, train loss: 2.173, valid acc: 0.144, test acc: 0.144, time cost: 89.2 sec 
epoch: 46, train loss: 2.170, valid acc: 0.136, test acc: 0.136, time cost: 89.3 sec 
epoch: 47, train loss: 2.159, valid acc: 0.140, test acc: 0.144, time cost: 89.7 sec 
epoch: 48, train loss: 2.150, valid acc: 0.146, test acc: 0.153, time cost: 89.8 sec 
epoch: 49, train loss: 2.143, valid acc: 0.129, test acc: 0.129, time cost: 89.9 sec 
epoch: 50, train loss: 2.131, valid acc: 0.152, test acc: 0.145, time cost: 90.0 sec 
epoch: 51, train loss: 2.062, valid acc: 0.149, test acc: 0.145, time cost: 89.6 sec 
epoch: 52, train loss: 2.042, valid acc: 0.147, test acc: 0.143, time cost: 89.9 sec 
epoch: 53, train loss: 2.022, valid acc: 0.139, test acc: 0.139, time cost: 90.1 sec 
