epoch: 1, train loss: 2.401, valid acc: 0.194, test acc: 0.194, time cost: 60.5 sec 
epoch: 2, train loss: 2.317, valid acc: 0.114, test acc: 0.116, time cost: 58.4 sec 
epoch: 3, train loss: 2.316, valid acc: 0.214, test acc: 0.219, time cost: 58.7 sec 
epoch: 4, train loss: 2.309, valid acc: 0.218, test acc: 0.216, time cost: 52.5 sec 
epoch: 5, train loss: 2.304, valid acc: 0.217, test acc: 0.219, time cost: 53.1 sec 
epoch: 6, train loss: 2.303, valid acc: 0.203, test acc: 0.205, time cost: 54.0 sec 
epoch: 7, train loss: 2.300, valid acc: 0.222, test acc: 0.221, time cost: 52.5 sec 
epoch: 8, train loss: 2.300, valid acc: 0.179, test acc: 0.177, time cost: 59.0 sec 
epoch: 9, train loss: 2.297, valid acc: 0.228, test acc: 0.221, time cost: 59.9 sec 
epoch: 10, train loss: 2.295, valid acc: 0.177, test acc: 0.180, time cost: 58.2 sec 
epoch: 11, train loss: 2.287, valid acc: 0.239, test acc: 0.243, time cost: 58.4 sec 
epoch: 12, train loss: 2.285, valid acc: 0.192, test acc: 0.196, time cost: 59.9 sec 
epoch: 13, train loss: 2.283, valid acc: 0.211, test acc: 0.208, time cost: 60.2 sec 
epoch: 14, train loss: 2.282, valid acc: 0.202, test acc: 0.204, time cost: 58.6 sec 
epoch: 15, train loss: 2.280, valid acc: 0.255, test acc: 0.263, time cost: 59.9 sec 
epoch: 16, train loss: 2.280, valid acc: 0.235, test acc: 0.234, time cost: 58.2 sec 
epoch: 17, train loss: 2.277, valid acc: 0.241, test acc: 0.244, time cost: 59.9 sec 
epoch: 18, train loss: 2.278, valid acc: 0.243, test acc: 0.249, time cost: 58.4 sec 
epoch: 19, train loss: 2.275, valid acc: 0.184, test acc: 0.191, time cost: 59.5 sec 
epoch: 20, train loss: 2.275, valid acc: 0.181, test acc: 0.186, time cost: 59.4 sec 
epoch: 21, train loss: 2.264, valid acc: 0.227, test acc: 0.229, time cost: 58.1 sec 
