epoch: 1, train loss: 2.234, valid acc: 0.322, test acc: 0.331, time cost: 57.4 sec 
epoch: 2, train loss: 2.180, valid acc: 0.414, test acc: 0.401, time cost: 57.9 sec 
epoch: 3, train loss: 2.144, valid acc: 0.455, test acc: 0.454, time cost: 57.5 sec 
epoch: 4, train loss: 2.116, valid acc: 0.485, test acc: 0.494, time cost: 57.8 sec 
epoch: 5, train loss: 2.087, valid acc: 0.538, test acc: 0.528, time cost: 58.0 sec 
epoch: 6, train loss: 2.060, valid acc: 0.564, test acc: 0.563, time cost: 58.0 sec 
epoch: 7, train loss: 2.038, valid acc: 0.605, test acc: 0.605, time cost: 58.0 sec 
epoch: 8, train loss: 2.016, valid acc: 0.606, test acc: 0.604, time cost: 57.9 sec 
epoch: 9, train loss: 2.002, valid acc: 0.653, test acc: 0.658, time cost: 58.1 sec 
epoch: 10, train loss: 1.983, valid acc: 0.662, test acc: 0.662, time cost: 57.9 sec 
epoch: 11, train loss: 1.970, valid acc: 0.678, test acc: 0.680, time cost: 57.9 sec 
epoch: 12, train loss: 1.958, valid acc: 0.682, test acc: 0.680, time cost: 58.1 sec 
epoch: 13, train loss: 1.945, valid acc: 0.713, test acc: 0.714, time cost: 57.8 sec 
epoch: 14, train loss: 1.931, valid acc: 0.707, test acc: 0.704, time cost: 57.7 sec 
epoch: 15, train loss: 1.921, valid acc: 0.715, test acc: 0.717, time cost: 58.1 sec 
epoch: 16, train loss: 1.912, valid acc: 0.731, test acc: 0.728, time cost: 57.7 sec 
epoch: 17, train loss: 1.900, valid acc: 0.724, test acc: 0.722, time cost: 58.5 sec 
epoch: 18, train loss: 1.892, valid acc: 0.735, test acc: 0.734, time cost: 58.2 sec 
epoch: 19, train loss: 1.887, valid acc: 0.733, test acc: 0.726, time cost: 58.4 sec 
epoch: 20, train loss: 1.873, valid acc: 0.746, test acc: 0.740, time cost: 57.6 sec 
epoch: 21, train loss: 1.863, valid acc: 0.750, test acc: 0.747, time cost: 58.3 sec 
epoch: 22, train loss: 1.855, valid acc: 0.762, test acc: 0.753, time cost: 58.2 sec 
epoch: 23, train loss: 1.848, valid acc: 0.740, test acc: 0.734, time cost: 57.9 sec 
epoch: 24, train loss: 1.839, valid acc: 0.754, test acc: 0.750, time cost: 59.0 sec 
epoch: 25, train loss: 1.828, valid acc: 0.750, test acc: 0.748, time cost: 58.2 sec 
epoch: 26, train loss: 1.822, valid acc: 0.755, test acc: 0.753, time cost: 58.6 sec 
epoch: 27, train loss: 1.813, valid acc: 0.753, test acc: 0.744, time cost: 58.7 sec 
epoch: 28, train loss: 1.803, valid acc: 0.764, test acc: 0.750, time cost: 58.4 sec 
epoch: 29, train loss: 1.797, valid acc: 0.756, test acc: 0.747, time cost: 58.4 sec 
epoch: 30, train loss: 1.785, valid acc: 0.747, test acc: 0.743, time cost: 57.8 sec 
epoch: 31, train loss: 1.698, valid acc: 0.782, test acc: 0.775, time cost: 57.6 sec 
epoch: 32, train loss: 1.666, valid acc: 0.770, test acc: 0.761, time cost: 57.8 sec 
epoch: 33, train loss: 1.642, valid acc: 0.771, test acc: 0.759, time cost: 58.2 sec 
epoch: 34, train loss: 1.629, valid acc: 0.762, test acc: 0.748, time cost: 57.9 sec 
epoch: 35, train loss: 1.614, valid acc: 0.757, test acc: 0.745, time cost: 57.7 sec 
epoch: 36, train loss: 1.599, valid acc: 0.746, test acc: 0.738, time cost: 57.7 sec 
epoch: 37, train loss: 1.583, valid acc: 0.739, test acc: 0.732, time cost: 57.1 sec 
epoch: 38, train loss: 1.570, valid acc: 0.728, test acc: 0.721, time cost: 57.7 sec 
epoch: 39, train loss: 1.560, valid acc: 0.733, test acc: 0.720, time cost: 57.5 sec 
epoch: 40, train loss: 1.545, valid acc: 0.716, test acc: 0.709, time cost: 57.9 sec 
epoch: 41, train loss: 1.526, valid acc: 0.713, test acc: 0.703, time cost: 57.7 sec 
epoch: 42, train loss: 1.514, valid acc: 0.694, test acc: 0.676, time cost: 57.8 sec 
epoch: 43, train loss: 1.492, valid acc: 0.687, test acc: 0.674, time cost: 57.7 sec 
epoch: 44, train loss: 1.482, valid acc: 0.665, test acc: 0.662, time cost: 57.8 sec 
epoch: 45, train loss: 1.456, valid acc: 0.679, test acc: 0.672, time cost: 57.1 sec 
epoch: 46, train loss: 1.445, valid acc: 0.639, test acc: 0.629, time cost: 56.7 sec 
