epoch: 1, train loss: 2.308, test acc: 0.174, time cost: 49.7 sec 
epoch: 2, train loss: 2.298, test acc: 0.271, time cost: 49.9 sec 
epoch: 3, train loss: 2.296, test acc: 0.289, time cost: 49.6 sec 
epoch: 4, train loss: 2.294, test acc: 0.296, time cost: 50.2 sec 
epoch: 5, train loss: 2.292, test acc: 0.336, time cost: 49.6 sec 
epoch: 6, train loss: 2.291, test acc: 0.334, time cost: 49.8 sec 
epoch: 7, train loss: 2.290, test acc: 0.376, time cost: 50.0 sec 
epoch: 8, train loss: 2.289, test acc: 0.390, time cost: 49.7 sec 
epoch: 9, train loss: 2.287, test acc: 0.355, time cost: 50.0 sec 
epoch: 10, train loss: 2.284, test acc: 0.389, time cost: 49.5 sec 
epoch: 11, train loss: 2.283, test acc: 0.416, time cost: 49.0 sec 
epoch: 12, train loss: 2.282, test acc: 0.407, time cost: 49.6 sec 
epoch: 13, train loss: 2.280, test acc: 0.422, time cost: 49.1 sec 
epoch: 14, train loss: 2.279, test acc: 0.409, time cost: 49.3 sec 
epoch: 15, train loss: 2.276, test acc: 0.383, time cost: 49.5 sec 
epoch: 16, train loss: 2.276, test acc: 0.419, time cost: 49.2 sec 
epoch: 17, train loss: 2.275, test acc: 0.419, time cost: 50.1 sec 
epoch: 18, train loss: 2.273, test acc: 0.405, time cost: 49.8 sec 
epoch: 19, train loss: 2.271, test acc: 0.440, time cost: 49.7 sec 
epoch: 20, train loss: 2.269, test acc: 0.437, time cost: 50.1 sec 
epoch: 21, train loss: 2.268, test acc: 0.434, time cost: 49.5 sec 
epoch: 22, train loss: 2.266, test acc: 0.415, time cost: 49.7 sec 
epoch: 23, train loss: 2.265, test acc: 0.445, time cost: 49.6 sec 
epoch: 24, train loss: 2.262, test acc: 0.439, time cost: 49.5 sec 
epoch: 25, train loss: 2.259, test acc: 0.458, time cost: 50.1 sec 
epoch: 26, train loss: 2.258, test acc: 0.421, time cost: 49.6 sec 
epoch: 27, train loss: 2.256, test acc: 0.452, time cost: 49.7 sec 
epoch: 28, train loss: 2.254, test acc: 0.461, time cost: 49.7 sec 
epoch: 29, train loss: 2.251, test acc: 0.420, time cost: 49.3 sec 
epoch: 30, train loss: 2.249, test acc: 0.440, time cost: 49.8 sec 
epoch: 31, train loss: 2.223, test acc: 0.471, time cost: 50.0 sec 
epoch: 32, train loss: 2.210, test acc: 0.430, time cost: 49.6 sec 
epoch: 33, train loss: 2.200, test acc: 0.424, time cost: 50.2 sec 
epoch: 34, train loss: 2.195, test acc: 0.401, time cost: 49.1 sec 
epoch: 35, train loss: 2.189, test acc: 0.385, time cost: 49.3 sec 
epoch: 36, train loss: 2.186, test acc: 0.400, time cost: 49.8 sec 
epoch: 37, train loss: 2.177, test acc: 0.380, time cost: 49.6 sec 
epoch: 38, train loss: 2.171, test acc: 0.365, time cost: 50.0 sec 
epoch: 39, train loss: 2.164, test acc: 0.345, time cost: 49.6 sec 
epoch: 40, train loss: 2.157, test acc: 0.357, time cost: 49.6 sec 
epoch: 41, train loss: 2.153, test acc: 0.333, time cost: 50.2 sec 
epoch: 42, train loss: 2.145, test acc: 0.351, time cost: 50.1 sec 
epoch: 43, train loss: 2.133, test acc: 0.299, time cost: 49.8 sec 
epoch: 44, train loss: 2.128, test acc: 0.323, time cost: 49.8 sec 
epoch: 45, train loss: 2.118, test acc: 0.326, time cost: 49.9 sec 
epoch: 46, train loss: 2.108, test acc: 0.293, time cost: 49.5 sec 
epoch: 47, train loss: 2.100, test acc: 0.317, time cost: 49.4 sec 
epoch: 48, train loss: 2.090, test acc: 0.311, time cost: 49.9 sec 
epoch: 49, train loss: 2.077, test acc: 0.276, time cost: 49.9 sec 
epoch: 50, train loss: 2.064, test acc: 0.289, time cost: 49.8 sec 
epoch: 51, train loss: 2.058, test acc: 0.294, time cost: 49.5 sec 
epoch: 52, train loss: 2.043, test acc: 0.272, time cost: 49.8 sec 
epoch: 53, train loss: 2.029, test acc: 0.258, time cost: 49.9 sec 
epoch: 54, train loss: 2.020, test acc: 0.262, time cost: 49.9 sec 
epoch: 55, train loss: 2.006, test acc: 0.286, time cost: 50.1 sec 
epoch: 56, train loss: 1.990, test acc: 0.258, time cost: 50.2 sec 
epoch: 57, train loss: 1.976, test acc: 0.243, time cost: 49.8 sec 
epoch: 58, train loss: 1.959, test acc: 0.226, time cost: 49.6 sec 
epoch: 59, train loss: 1.941, test acc: 0.235, time cost: 49.6 sec 
epoch: 60, train loss: 1.925, test acc: 0.231, time cost: 49.6 sec 
epoch: 61, train loss: 1.758, test acc: 0.240, time cost: 49.7 sec 
epoch: 62, train loss: 1.681, test acc: 0.224, time cost: 49.6 sec 
epoch: 63, train loss: 1.644, test acc: 0.229, time cost: 49.6 sec 
epoch: 64, train loss: 1.624, test acc: 0.224, time cost: 49.6 sec 
epoch: 65, train loss: 1.613, test acc: 0.219, time cost: 49.8 sec 
epoch: 66, train loss: 1.582, test acc: 0.218, time cost: 49.8 sec 
epoch: 67, train loss: 1.568, test acc: 0.213, time cost: 49.7 sec 
epoch: 68, train loss: 1.548, test acc: 0.218, time cost: 49.5 sec 
