epoch: 1, train loss: 2.302, test acc: 0.226, time cost: 44.4 sec 
epoch: 2, train loss: 2.284, test acc: 0.254, time cost: 44.0 sec 
epoch: 3, train loss: 2.278, test acc: 0.308, time cost: 44.2 sec 
epoch: 4, train loss: 2.272, test acc: 0.372, time cost: 44.4 sec 
epoch: 5, train loss: 2.266, test acc: 0.373, time cost: 44.8 sec 
epoch: 6, train loss: 2.260, test acc: 0.407, time cost: 44.3 sec 
epoch: 7, train loss: 2.255, test acc: 0.443, time cost: 44.4 sec 
epoch: 8, train loss: 2.250, test acc: 0.398, time cost: 44.5 sec 
epoch: 9, train loss: 2.245, test acc: 0.471, time cost: 45.2 sec 
epoch: 10, train loss: 2.240, test acc: 0.512, time cost: 44.7 sec 
epoch: 11, train loss: 2.236, test acc: 0.505, time cost: 44.3 sec 
epoch: 12, train loss: 2.231, test acc: 0.520, time cost: 44.3 sec 
epoch: 13, train loss: 2.226, test acc: 0.582, time cost: 44.3 sec 
epoch: 14, train loss: 2.221, test acc: 0.575, time cost: 44.2 sec 
epoch: 15, train loss: 2.217, test acc: 0.573, time cost: 44.0 sec 
epoch: 16, train loss: 2.213, test acc: 0.561, time cost: 44.7 sec 
epoch: 17, train loss: 2.209, test acc: 0.586, time cost: 44.3 sec 
epoch: 18, train loss: 2.205, test acc: 0.588, time cost: 44.3 sec 
epoch: 19, train loss: 2.203, test acc: 0.595, time cost: 44.4 sec 
epoch: 20, train loss: 2.199, test acc: 0.598, time cost: 44.3 sec 
epoch: 21, train loss: 2.195, test acc: 0.659, time cost: 44.3 sec 
epoch: 22, train loss: 2.193, test acc: 0.646, time cost: 44.3 sec 
epoch: 23, train loss: 2.190, test acc: 0.639, time cost: 44.3 sec 
epoch: 24, train loss: 2.187, test acc: 0.657, time cost: 44.2 sec 
epoch: 25, train loss: 2.184, test acc: 0.658, time cost: 44.4 sec 
epoch: 26, train loss: 2.180, test acc: 0.606, time cost: 44.2 sec 
epoch: 27, train loss: 2.177, test acc: 0.669, time cost: 43.9 sec 
epoch: 28, train loss: 2.177, test acc: 0.600, time cost: 44.3 sec 
epoch: 29, train loss: 2.176, test acc: 0.695, time cost: 44.0 sec 
epoch: 30, train loss: 2.172, test acc: 0.649, time cost: 44.4 sec 
epoch: 31, train loss: 2.141, test acc: 0.749, time cost: 44.3 sec 
epoch: 32, train loss: 2.126, test acc: 0.753, time cost: 44.3 sec 
epoch: 33, train loss: 2.121, test acc: 0.753, time cost: 44.3 sec 
epoch: 34, train loss: 2.115, test acc: 0.746, time cost: 44.4 sec 
epoch: 35, train loss: 2.109, test acc: 0.740, time cost: 44.4 sec 
epoch: 36, train loss: 2.105, test acc: 0.737, time cost: 45.9 sec 
epoch: 37, train loss: 2.099, test acc: 0.732, time cost: 45.0 sec 
epoch: 38, train loss: 2.093, test acc: 0.719, time cost: 45.0 sec 
epoch: 39, train loss: 2.089, test acc: 0.719, time cost: 45.0 sec 
epoch: 40, train loss: 2.084, test acc: 0.716, time cost: 44.8 sec 
epoch: 41, train loss: 2.078, test acc: 0.713, time cost: 44.8 sec 
epoch: 42, train loss: 2.071, test acc: 0.703, time cost: 44.4 sec 
epoch: 43, train loss: 2.064, test acc: 0.671, time cost: 44.3 sec 
epoch: 44, train loss: 2.056, test acc: 0.682, time cost: 44.6 sec 
epoch: 45, train loss: 2.050, test acc: 0.682, time cost: 44.7 sec 
epoch: 46, train loss: 2.043, test acc: 0.664, time cost: 45.1 sec 
epoch: 47, train loss: 2.035, test acc: 0.662, time cost: 45.9 sec 
epoch: 48, train loss: 2.024, test acc: 0.646, time cost: 44.9 sec 
epoch: 49, train loss: 2.019, test acc: 0.652, time cost: 44.5 sec 
epoch: 50, train loss: 2.005, test acc: 0.622, time cost: 44.5 sec 
epoch: 51, train loss: 1.998, test acc: 0.636, time cost: 44.6 sec 
epoch: 52, train loss: 1.987, test acc: 0.613, time cost: 44.4 sec 
epoch: 53, train loss: 1.974, test acc: 0.591, time cost: 44.3 sec 
epoch: 54, train loss: 1.968, test acc: 0.589, time cost: 44.8 sec 
epoch: 55, train loss: 1.956, test acc: 0.608, time cost: 44.8 sec 
epoch: 56, train loss: 1.941, test acc: 0.598, time cost: 44.8 sec 
epoch: 57, train loss: 1.929, test acc: 0.582, time cost: 44.9 sec 
epoch: 58, train loss: 1.916, test acc: 0.567, time cost: 46.3 sec 
epoch: 59, train loss: 1.902, test acc: 0.523, time cost: 45.0 sec 
epoch: 60, train loss: 1.887, test acc: 0.572, time cost: 44.8 sec 
epoch: 61, train loss: 1.871, test acc: 0.543, time cost: 44.7 sec 
epoch: 62, train loss: 1.856, test acc: 0.531, time cost: 44.7 sec 
epoch: 63, train loss: 1.843, test acc: 0.544, time cost: 44.8 sec 
epoch: 64, train loss: 1.824, test acc: 0.506, time cost: 44.6 sec 
epoch: 65, train loss: 1.806, test acc: 0.541, time cost: 44.6 sec 
epoch: 66, train loss: 1.784, test acc: 0.491, time cost: 44.5 sec 
epoch: 67, train loss: 1.766, test acc: 0.511, time cost: 45.2 sec 
epoch: 68, train loss: 1.739, test acc: 0.499, time cost: 44.5 sec 
