epoch: 1, train loss: 2.313, valid acc: 0.165, test acc: 0.157, time cost: 38.4 sec 
epoch: 2, train loss: 2.303, valid acc: 0.196, test acc: 0.199, time cost: 40.2 sec 
epoch: 3, train loss: 2.302, valid acc: 0.188, test acc: 0.191, time cost: 39.4 sec 
epoch: 4, train loss: 2.300, valid acc: 0.254, test acc: 0.256, time cost: 40.7 sec 
epoch: 5, train loss: 2.300, valid acc: 0.212, test acc: 0.209, time cost: 41.2 sec 
epoch: 6, train loss: 2.299, valid acc: 0.211, test acc: 0.219, time cost: 40.5 sec 
epoch: 7, train loss: 2.298, valid acc: 0.230, test acc: 0.237, time cost: 41.9 sec 
epoch: 8, train loss: 2.298, valid acc: 0.248, test acc: 0.248, time cost: 40.9 sec 
epoch: 9, train loss: 2.298, valid acc: 0.291, test acc: 0.292, time cost: 42.6 sec 
epoch: 10, train loss: 2.298, valid acc: 0.313, test acc: 0.318, time cost: 41.7 sec 
epoch: 11, train loss: 2.296, valid acc: 0.279, test acc: 0.274, time cost: 42.1 sec 
epoch: 12, train loss: 2.295, valid acc: 0.318, test acc: 0.323, time cost: 42.8 sec 
epoch: 13, train loss: 2.296, valid acc: 0.300, test acc: 0.298, time cost: 42.7 sec 
epoch: 14, train loss: 2.295, valid acc: 0.311, test acc: 0.305, time cost: 42.0 sec 
epoch: 15, train loss: 2.294, valid acc: 0.320, test acc: 0.320, time cost: 36.3 sec 
epoch: 16, train loss: 2.294, valid acc: 0.289, test acc: 0.293, time cost: 38.1 sec 
epoch: 17, train loss: 2.293, valid acc: 0.375, test acc: 0.370, time cost: 37.9 sec 
epoch: 18, train loss: 2.293, valid acc: 0.386, test acc: 0.382, time cost: 38.6 sec 
epoch: 19, train loss: 2.292, valid acc: 0.354, test acc: 0.349, time cost: 39.0 sec 
epoch: 20, train loss: 2.293, valid acc: 0.384, test acc: 0.383, time cost: 39.0 sec 
epoch: 21, train loss: 2.292, valid acc: 0.385, test acc: 0.393, time cost: 40.7 sec 
epoch: 22, train loss: 2.291, valid acc: 0.378, test acc: 0.377, time cost: 39.0 sec 
epoch: 23, train loss: 2.291, valid acc: 0.421, test acc: 0.420, time cost: 40.8 sec 
epoch: 24, train loss: 2.290, valid acc: 0.376, test acc: 0.368, time cost: 39.5 sec 
epoch: 25, train loss: 2.290, valid acc: 0.391, test acc: 0.397, time cost: 40.3 sec 
epoch: 26, train loss: 2.289, valid acc: 0.425, test acc: 0.429, time cost: 40.5 sec 
epoch: 27, train loss: 2.290, valid acc: 0.399, test acc: 0.397, time cost: 40.7 sec 
epoch: 28, train loss: 2.290, valid acc: 0.395, test acc: 0.389, time cost: 41.8 sec 
epoch: 29, train loss: 2.289, valid acc: 0.401, test acc: 0.406, time cost: 40.5 sec 
epoch: 30, train loss: 2.288, valid acc: 0.472, test acc: 0.469, time cost: 41.3 sec 
epoch: 31, train loss: 2.281, valid acc: 0.489, test acc: 0.489, time cost: 40.4 sec 
epoch: 32, train loss: 2.277, valid acc: 0.494, test acc: 0.496, time cost: 39.6 sec 
epoch: 33, train loss: 2.276, valid acc: 0.499, test acc: 0.502, time cost: 45.0 sec 
epoch: 34, train loss: 2.276, valid acc: 0.502, test acc: 0.503, time cost: 44.9 sec 
epoch: 35, train loss: 2.275, valid acc: 0.501, test acc: 0.508, time cost: 45.4 sec 
epoch: 36, train loss: 2.277, valid acc: 0.514, test acc: 0.513, time cost: 46.1 sec 
epoch: 37, train loss: 2.275, valid acc: 0.510, test acc: 0.513, time cost: 41.4 sec 
epoch: 38, train loss: 2.274, valid acc: 0.516, test acc: 0.518, time cost: 36.5 sec 
epoch: 39, train loss: 2.273, valid acc: 0.522, test acc: 0.520, time cost: 38.3 sec 
epoch: 40, train loss: 2.272, valid acc: 0.528, test acc: 0.529, time cost: 37.8 sec 
epoch: 41, train loss: 2.273, valid acc: 0.514, test acc: 0.515, time cost: 39.2 sec 
epoch: 42, train loss: 2.270, valid acc: 0.526, test acc: 0.521, time cost: 38.9 sec 
epoch: 43, train loss: 2.271, valid acc: 0.516, test acc: 0.515, time cost: 39.7 sec 
epoch: 44, train loss: 2.270, valid acc: 0.521, test acc: 0.522, time cost: 39.3 sec 
epoch: 45, train loss: 2.269, valid acc: 0.533, test acc: 0.528, time cost: 40.2 sec 
epoch: 46, train loss: 2.268, valid acc: 0.523, test acc: 0.521, time cost: 40.1 sec 
