epoch: 1, train loss: 2.300, valid acc: 0.253, test acc: 0.262, time cost: 51.7 sec 
epoch: 2, train loss: 2.281, valid acc: 0.303, test acc: 0.307, time cost: 38.6 sec 
epoch: 3, train loss: 2.273, valid acc: 0.339, test acc: 0.342, time cost: 38.1 sec 
epoch: 4, train loss: 2.268, valid acc: 0.366, test acc: 0.368, time cost: 38.0 sec 
epoch: 5, train loss: 2.263, valid acc: 0.361, test acc: 0.367, time cost: 37.7 sec 
epoch: 6, train loss: 2.258, valid acc: 0.404, test acc: 0.404, time cost: 37.6 sec 
epoch: 7, train loss: 2.251, valid acc: 0.442, test acc: 0.450, time cost: 37.7 sec 
epoch: 8, train loss: 2.246, valid acc: 0.453, test acc: 0.457, time cost: 38.0 sec 
epoch: 9, train loss: 2.240, valid acc: 0.470, test acc: 0.464, time cost: 38.2 sec 
epoch: 10, train loss: 2.235, valid acc: 0.518, test acc: 0.515, time cost: 38.1 sec 
epoch: 11, train loss: 2.230, valid acc: 0.494, test acc: 0.494, time cost: 40.9 sec 
epoch: 12, train loss: 2.228, valid acc: 0.520, test acc: 0.509, time cost: 66.8 sec 
epoch: 13, train loss: 2.221, valid acc: 0.528, test acc: 0.523, time cost: 67.4 sec 
epoch: 14, train loss: 2.217, valid acc: 0.557, test acc: 0.549, time cost: 66.7 sec 
epoch: 15, train loss: 2.211, valid acc: 0.554, test acc: 0.550, time cost: 65.7 sec 
epoch: 16, train loss: 2.210, valid acc: 0.538, test acc: 0.529, time cost: 67.2 sec 
epoch: 17, train loss: 2.206, valid acc: 0.608, test acc: 0.601, time cost: 66.0 sec 
epoch: 18, train loss: 2.203, valid acc: 0.585, test acc: 0.589, time cost: 67.3 sec 
epoch: 19, train loss: 2.198, valid acc: 0.626, test acc: 0.614, time cost: 67.1 sec 
epoch: 20, train loss: 2.195, valid acc: 0.606, test acc: 0.598, time cost: 65.5 sec 
epoch: 21, train loss: 2.192, valid acc: 0.612, test acc: 0.599, time cost: 67.0 sec 
epoch: 22, train loss: 2.189, valid acc: 0.608, test acc: 0.603, time cost: 66.6 sec 
