epoch: 1, train loss: 2.418, valid acc: 0.122, test acc: 0.118, time cost: 55.8 sec 
epoch: 2, train loss: 2.315, valid acc: 0.197, test acc: 0.197, time cost: 57.0 sec 
epoch: 3, train loss: 2.308, valid acc: 0.212, test acc: 0.211, time cost: 56.0 sec 
epoch: 4, train loss: 2.304, valid acc: 0.145, test acc: 0.142, time cost: 55.9 sec 
epoch: 5, train loss: 2.303, valid acc: 0.184, test acc: 0.177, time cost: 56.7 sec 
epoch: 6, train loss: 2.297, valid acc: 0.288, test acc: 0.293, time cost: 56.2 sec 
epoch: 7, train loss: 2.295, valid acc: 0.277, test acc: 0.278, time cost: 56.4 sec 
epoch: 8, train loss: 2.292, valid acc: 0.220, test acc: 0.217, time cost: 56.3 sec 
epoch: 9, train loss: 2.293, valid acc: 0.135, test acc: 0.132, time cost: 56.2 sec 
epoch: 10, train loss: 2.289, valid acc: 0.225, test acc: 0.235, time cost: 56.6 sec 
epoch: 11, train loss: 2.278, valid acc: 0.247, test acc: 0.246, time cost: 56.5 sec 
epoch: 12, train loss: 2.276, valid acc: 0.283, test acc: 0.276, time cost: 56.2 sec 
epoch: 13, train loss: 2.275, valid acc: 0.288, test acc: 0.285, time cost: 55.9 sec 
epoch: 14, train loss: 2.273, valid acc: 0.227, test acc: 0.226, time cost: 56.1 sec 
epoch: 15, train loss: 2.271, valid acc: 0.282, test acc: 0.284, time cost: 56.2 sec 
epoch: 16, train loss: 2.269, valid acc: 0.305, test acc: 0.300, time cost: 50.2 sec 
epoch: 17, train loss: 2.268, valid acc: 0.224, test acc: 0.219, time cost: 48.6 sec 
epoch: 18, train loss: 2.264, valid acc: 0.264, test acc: 0.258, time cost: 49.0 sec 
epoch: 19, train loss: 2.263, valid acc: 0.278, test acc: 0.274, time cost: 49.0 sec 
epoch: 20, train loss: 2.260, valid acc: 0.264, test acc: 0.259, time cost: 49.6 sec 
epoch: 21, train loss: 2.248, valid acc: 0.262, test acc: 0.254, time cost: 56.3 sec 
epoch: 22, train loss: 2.243, valid acc: 0.214, test acc: 0.208, time cost: 56.6 sec 
epoch: 23, train loss: 2.240, valid acc: 0.239, test acc: 0.229, time cost: 56.6 sec 
epoch: 24, train loss: 2.236, valid acc: 0.246, test acc: 0.239, time cost: 55.3 sec 
epoch: 25, train loss: 2.233, valid acc: 0.225, test acc: 0.216, time cost: 56.0 sec 
epoch: 26, train loss: 2.230, valid acc: 0.242, test acc: 0.236, time cost: 55.4 sec 
epoch: 27, train loss: 2.227, valid acc: 0.263, test acc: 0.255, time cost: 56.3 sec 
epoch: 28, train loss: 2.222, valid acc: 0.244, test acc: 0.234, time cost: 55.8 sec 
epoch: 29, train loss: 2.217, valid acc: 0.263, test acc: 0.258, time cost: 55.2 sec 
epoch: 30, train loss: 2.212, valid acc: 0.245, test acc: 0.239, time cost: 55.6 sec 
epoch: 31, train loss: 2.185, valid acc: 0.238, test acc: 0.227, time cost: 56.0 sec 
epoch: 32, train loss: 2.175, valid acc: 0.247, test acc: 0.234, time cost: 56.3 sec 
epoch: 33, train loss: 2.168, valid acc: 0.236, test acc: 0.229, time cost: 55.7 sec 
epoch: 34, train loss: 2.160, valid acc: 0.256, test acc: 0.246, time cost: 56.1 sec 
epoch: 35, train loss: 2.156, valid acc: 0.248, test acc: 0.244, time cost: 55.5 sec 
epoch: 36, train loss: 2.147, valid acc: 0.249, test acc: 0.237, time cost: 54.9 sec 
epoch: 37, train loss: 2.138, valid acc: 0.258, test acc: 0.245, time cost: 55.5 sec 
epoch: 38, train loss: 2.129, valid acc: 0.265, test acc: 0.264, time cost: 56.1 sec 
epoch: 39, train loss: 2.121, valid acc: 0.280, test acc: 0.269, time cost: 54.9 sec 
epoch: 40, train loss: 2.111, valid acc: 0.258, test acc: 0.247, time cost: 55.5 sec 
epoch: 41, train loss: 2.049, valid acc: 0.247, test acc: 0.235, time cost: 54.8 sec 
epoch: 42, train loss: 2.036, valid acc: 0.273, test acc: 0.250, time cost: 56.4 sec 
epoch: 43, train loss: 2.022, valid acc: 0.252, test acc: 0.240, time cost: 55.6 sec 
epoch: 44, train loss: 2.005, valid acc: 0.256, test acc: 0.252, time cost: 55.0 sec 
epoch: 45, train loss: 1.989, valid acc: 0.242, test acc: 0.238, time cost: 55.8 sec 
epoch: 46, train loss: 1.983, valid acc: 0.252, test acc: 0.245, time cost: 54.2 sec 
epoch: 47, train loss: 1.965, valid acc: 0.245, test acc: 0.238, time cost: 54.8 sec 
epoch: 48, train loss: 1.949, valid acc: 0.238, test acc: 0.230, time cost: 54.2 sec 
epoch: 49, train loss: 1.931, valid acc: 0.228, test acc: 0.220, time cost: 54.1 sec 
epoch: 50, train loss: 1.923, valid acc: 0.235, test acc: 0.233, time cost: 55.1 sec 
epoch: 51, train loss: 1.825, valid acc: 0.231, test acc: 0.222, time cost: 53.9 sec 
epoch: 52, train loss: 1.787, valid acc: 0.249, test acc: 0.244, time cost: 54.8 sec 
epoch: 53, train loss: 1.772, valid acc: 0.240, test acc: 0.233, time cost: 54.4 sec 
epoch: 54, train loss: 1.750, valid acc: 0.231, test acc: 0.232, time cost: 54.7 sec 
epoch: 55, train loss: 1.738, valid acc: 0.238, test acc: 0.232, time cost: 55.3 sec 
epoch: 56, train loss: 1.719, valid acc: 0.234, test acc: 0.227, time cost: 53.6 sec 
epoch: 57, train loss: 1.699, valid acc: 0.201, test acc: 0.203, time cost: 54.6 sec 
epoch: 58, train loss: 1.686, valid acc: 0.224, test acc: 0.219, time cost: 54.3 sec 
epoch: 59, train loss: 1.660, valid acc: 0.239, test acc: 0.229, time cost: 53.8 sec 
epoch: 60, train loss: 1.652, valid acc: 0.229, test acc: 0.225, time cost: 55.6 sec 
epoch: 61, train loss: 1.521, valid acc: 0.219, test acc: 0.217, time cost: 53.4 sec 
epoch: 62, train loss: 1.492, valid acc: 0.208, test acc: 0.204, time cost: 54.3 sec 
epoch: 63, train loss: 1.459, valid acc: 0.215, test acc: 0.208, time cost: 54.6 sec 
epoch: 64, train loss: 1.447, valid acc: 0.221, test acc: 0.218, time cost: 53.4 sec 
epoch: 65, train loss: 1.428, valid acc: 0.220, test acc: 0.214, time cost: 55.0 sec 
epoch: 66, train loss: 1.409, valid acc: 0.227, test acc: 0.221, time cost: 53.2 sec 
epoch: 67, train loss: 1.394, valid acc: 0.206, test acc: 0.201, time cost: 55.0 sec 
epoch: 68, train loss: 1.374, valid acc: 0.212, test acc: 0.210, time cost: 54.8 sec 
epoch: 69, train loss: 1.359, valid acc: 0.209, test acc: 0.201, time cost: 53.2 sec 
epoch: 70, train loss: 1.348, valid acc: 0.202, test acc: 0.195, time cost: 54.4 sec 
epoch: 71, train loss: 1.241, valid acc: 0.213, test acc: 0.207, time cost: 52.9 sec 
epoch: 72, train loss: 1.217, valid acc: 0.209, test acc: 0.210, time cost: 54.8 sec 
