epoch: 1, train loss: 2.302, valid acc: 0.204, test acc: 0.207, time cost: 62.5 sec 
epoch: 2, train loss: 2.283, valid acc: 0.263, test acc: 0.261, time cost: 63.7 sec 
epoch: 3, train loss: 2.277, valid acc: 0.322, test acc: 0.327, time cost: 61.9 sec 
epoch: 4, train loss: 2.272, valid acc: 0.337, test acc: 0.334, time cost: 62.9 sec 
epoch: 5, train loss: 2.266, valid acc: 0.362, test acc: 0.368, time cost: 62.8 sec 
epoch: 6, train loss: 2.261, valid acc: 0.364, test acc: 0.361, time cost: 63.1 sec 
epoch: 7, train loss: 2.257, valid acc: 0.403, test acc: 0.399, time cost: 59.6 sec 
epoch: 8, train loss: 2.254, valid acc: 0.409, test acc: 0.417, time cost: 61.7 sec 
epoch: 9, train loss: 2.247, valid acc: 0.416, test acc: 0.418, time cost: 62.0 sec 
epoch: 10, train loss: 2.245, valid acc: 0.437, test acc: 0.432, time cost: 61.8 sec 
epoch: 11, train loss: 2.231, valid acc: 0.483, test acc: 0.495, time cost: 60.6 sec 
epoch: 12, train loss: 2.227, valid acc: 0.506, test acc: 0.508, time cost: 61.6 sec 
epoch: 13, train loss: 2.224, valid acc: 0.475, test acc: 0.482, time cost: 61.4 sec 
epoch: 14, train loss: 2.220, valid acc: 0.504, test acc: 0.507, time cost: 62.5 sec 
epoch: 15, train loss: 2.215, valid acc: 0.518, test acc: 0.511, time cost: 60.6 sec 
epoch: 16, train loss: 2.214, valid acc: 0.538, test acc: 0.543, time cost: 59.4 sec 
epoch: 17, train loss: 2.210, valid acc: 0.525, test acc: 0.537, time cost: 61.0 sec 
epoch: 18, train loss: 2.207, valid acc: 0.527, test acc: 0.532, time cost: 59.9 sec 
epoch: 19, train loss: 2.204, valid acc: 0.521, test acc: 0.525, time cost: 59.4 sec 
epoch: 20, train loss: 2.200, valid acc: 0.574, test acc: 0.582, time cost: 59.7 sec 
epoch: 21, train loss: 2.182, valid acc: 0.577, test acc: 0.589, time cost: 59.9 sec 
epoch: 22, train loss: 2.178, valid acc: 0.577, test acc: 0.589, time cost: 59.0 sec 
epoch: 23, train loss: 2.175, valid acc: 0.585, test acc: 0.591, time cost: 60.3 sec 
epoch: 24, train loss: 2.170, valid acc: 0.586, test acc: 0.591, time cost: 62.4 sec 
epoch: 25, train loss: 2.167, valid acc: 0.570, test acc: 0.578, time cost: 62.7 sec 
epoch: 26, train loss: 2.165, valid acc: 0.593, test acc: 0.600, time cost: 62.2 sec 
epoch: 27, train loss: 2.159, valid acc: 0.582, test acc: 0.587, time cost: 81.2 sec 
epoch: 28, train loss: 2.158, valid acc: 0.576, test acc: 0.583, time cost: 91.9 sec 
epoch: 29, train loss: 2.152, valid acc: 0.577, test acc: 0.583, time cost: 90.8 sec 
epoch: 30, train loss: 2.147, valid acc: 0.568, test acc: 0.572, time cost: 91.6 sec 
epoch: 31, train loss: 2.122, valid acc: 0.593, test acc: 0.599, time cost: 92.6 sec 
epoch: 32, train loss: 2.115, valid acc: 0.550, test acc: 0.561, time cost: 90.3 sec 
epoch: 33, train loss: 2.107, valid acc: 0.546, test acc: 0.555, time cost: 91.7 sec 
epoch: 34, train loss: 2.098, valid acc: 0.545, test acc: 0.554, time cost: 88.3 sec 
epoch: 35, train loss: 2.097, valid acc: 0.554, test acc: 0.565, time cost: 89.8 sec 
epoch: 36, train loss: 2.090, valid acc: 0.538, test acc: 0.540, time cost: 91.6 sec 
epoch: 37, train loss: 2.085, valid acc: 0.536, test acc: 0.539, time cost: 91.1 sec 
epoch: 38, train loss: 2.075, valid acc: 0.496, test acc: 0.509, time cost: 91.0 sec 
epoch: 39, train loss: 2.070, valid acc: 0.537, test acc: 0.542, time cost: 90.3 sec 
