epoch: 1, train loss: 2.121, test acc: 0.381, time cost: 49.4 sec 
epoch: 2, train loss: 1.953, test acc: 0.497, time cost: 49.3 sec 
epoch: 3, train loss: 1.853, test acc: 0.546, time cost: 49.3 sec 
epoch: 4, train loss: 1.772, test acc: 0.633, time cost: 50.2 sec 
epoch: 5, train loss: 1.717, test acc: 0.623, time cost: 50.1 sec 
epoch: 6, train loss: 1.668, test acc: 0.686, time cost: 50.2 sec 
epoch: 7, train loss: 1.632, test acc: 0.712, time cost: 50.2 sec 
epoch: 8, train loss: 1.599, test acc: 0.744, time cost: 49.8 sec 
epoch: 9, train loss: 1.571, test acc: 0.741, time cost: 49.9 sec 
epoch: 10, train loss: 1.549, test acc: 0.752, time cost: 49.7 sec 
epoch: 11, train loss: 1.529, test acc: 0.781, time cost: 50.0 sec 
epoch: 12, train loss: 1.512, test acc: 0.789, time cost: 50.2 sec 
epoch: 13, train loss: 1.493, test acc: 0.795, time cost: 49.9 sec 
epoch: 14, train loss: 1.479, test acc: 0.800, time cost: 49.9 sec 
epoch: 15, train loss: 1.460, test acc: 0.810, time cost: 50.0 sec 
epoch: 16, train loss: 1.454, test acc: 0.802, time cost: 49.2 sec 
epoch: 17, train loss: 1.439, test acc: 0.808, time cost: 49.2 sec 
epoch: 18, train loss: 1.428, test acc: 0.811, time cost: 49.1 sec 
epoch: 19, train loss: 1.418, test acc: 0.811, time cost: 49.1 sec 
epoch: 20, train loss: 1.406, test acc: 0.822, time cost: 48.9 sec 
epoch: 21, train loss: 1.394, test acc: 0.814, time cost: 49.0 sec 
epoch: 22, train loss: 1.381, test acc: 0.823, time cost: 49.4 sec 
epoch: 23, train loss: 1.371, test acc: 0.821, time cost: 49.4 sec 
epoch: 24, train loss: 1.362, test acc: 0.820, time cost: 49.8 sec 
epoch: 25, train loss: 1.352, test acc: 0.814, time cost: 49.4 sec 
epoch: 26, train loss: 1.340, test acc: 0.810, time cost: 48.8 sec 
epoch: 27, train loss: 1.336, test acc: 0.810, time cost: 49.0 sec 
epoch: 28, train loss: 1.319, test acc: 0.813, time cost: 48.7 sec 
epoch: 29, train loss: 1.311, test acc: 0.814, time cost: 48.6 sec 
epoch: 30, train loss: 1.292, test acc: 0.811, time cost: 48.4 sec 
epoch: 31, train loss: 1.196, test acc: 0.832, time cost: 48.5 sec 
epoch: 32, train loss: 1.154, test acc: 0.828, time cost: 48.7 sec 
epoch: 33, train loss: 1.132, test acc: 0.829, time cost: 48.9 sec 
epoch: 34, train loss: 1.116, test acc: 0.824, time cost: 48.7 sec 
epoch: 35, train loss: 1.102, test acc: 0.821, time cost: 48.8 sec 
epoch: 36, train loss: 1.085, test acc: 0.820, time cost: 48.9 sec 
epoch: 37, train loss: 1.071, test acc: 0.813, time cost: 48.9 sec 
epoch: 38, train loss: 1.058, test acc: 0.810, time cost: 48.8 sec 
epoch: 39, train loss: 1.045, test acc: 0.802, time cost: 48.9 sec 
epoch: 40, train loss: 1.035, test acc: 0.807, time cost: 49.0 sec 
epoch: 41, train loss: 1.016, test acc: 0.790, time cost: 48.9 sec 
epoch: 42, train loss: 1.001, test acc: 0.786, time cost: 49.1 sec 
epoch: 43, train loss: 0.987, test acc: 0.786, time cost: 49.3 sec 
epoch: 44, train loss: 0.971, test acc: 0.772, time cost: 48.7 sec 
epoch: 45, train loss: 0.955, test acc: 0.781, time cost: 48.9 sec 
epoch: 46, train loss: 0.938, test acc: 0.739, time cost: 49.2 sec 
epoch: 47, train loss: 0.925, test acc: 0.768, time cost: 48.8 sec 
epoch: 48, train loss: 0.911, test acc: 0.755, time cost: 49.1 sec 
epoch: 49, train loss: 0.889, test acc: 0.730, time cost: 48.9 sec 
epoch: 50, train loss: 0.875, test acc: 0.737, time cost: 48.9 sec 
epoch: 51, train loss: 0.857, test acc: 0.729, time cost: 48.7 sec 
epoch: 52, train loss: 0.843, test acc: 0.711, time cost: 48.7 sec 
epoch: 53, train loss: 0.823, test acc: 0.731, time cost: 48.6 sec 
epoch: 54, train loss: 0.804, test acc: 0.724, time cost: 48.5 sec 
epoch: 55, train loss: 0.792, test acc: 0.705, time cost: 48.6 sec 
epoch: 56, train loss: 0.772, test acc: 0.706, time cost: 48.9 sec 
epoch: 57, train loss: 0.756, test acc: 0.693, time cost: 48.9 sec 
epoch: 58, train loss: 0.739, test acc: 0.690, time cost: 48.9 sec 
epoch: 59, train loss: 0.721, test acc: 0.724, time cost: 48.7 sec 
epoch: 60, train loss: 0.698, test acc: 0.717, time cost: 48.8 sec 
epoch: 61, train loss: 0.591, test acc: 0.683, time cost: 48.7 sec 
epoch: 62, train loss: 0.550, test acc: 0.676, time cost: 48.6 sec 
epoch: 63, train loss: 0.531, test acc: 0.670, time cost: 48.6 sec 
epoch: 64, train loss: 0.507, test acc: 0.665, time cost: 48.7 sec 
epoch: 65, train loss: 0.503, test acc: 0.670, time cost: 48.9 sec 
epoch: 66, train loss: 0.490, test acc: 0.666, time cost: 48.8 sec 
epoch: 67, train loss: 0.480, test acc: 0.653, time cost: 48.9 sec 
epoch: 68, train loss: 0.473, test acc: 0.659, time cost: 49.1 sec 
epoch: 69, train loss: 0.466, test acc: 0.660, time cost: 49.0 sec 
epoch: 70, train loss: 0.464, test acc: 0.662, time cost: 48.8 sec 
epoch: 71, train loss: 0.445, test acc: 0.661, time cost: 48.9 sec 
epoch: 72, train loss: 0.443, test acc: 0.647, time cost: 48.9 sec 
epoch: 73, train loss: 0.432, test acc: 0.667, time cost: 48.7 sec 
epoch: 74, train loss: 0.434, test acc: 0.659, time cost: 48.7 sec 
epoch: 75, train loss: 0.426, test acc: 0.655, time cost: 48.9 sec 
