epoch: 1, train loss: 2.077, test acc: 0.372, time cost: 45.7 sec 
epoch: 2, train loss: 1.892, test acc: 0.570, time cost: 45.4 sec 
epoch: 3, train loss: 1.783, test acc: 0.605, time cost: 45.2 sec 
epoch: 4, train loss: 1.713, test acc: 0.628, time cost: 44.7 sec 
epoch: 5, train loss: 1.655, test acc: 0.678, time cost: 45.0 sec 
epoch: 6, train loss: 1.613, test acc: 0.728, time cost: 44.6 sec 
epoch: 7, train loss: 1.573, test acc: 0.738, time cost: 44.8 sec 
epoch: 8, train loss: 1.545, test acc: 0.760, time cost: 44.6 sec 
epoch: 9, train loss: 1.516, test acc: 0.792, time cost: 44.8 sec 
epoch: 10, train loss: 1.500, test acc: 0.801, time cost: 44.4 sec 
epoch: 11, train loss: 1.482, test acc: 0.784, time cost: 44.7 sec 
epoch: 12, train loss: 1.468, test acc: 0.820, time cost: 44.2 sec 
epoch: 13, train loss: 1.450, test acc: 0.796, time cost: 44.4 sec 
epoch: 14, train loss: 1.443, test acc: 0.804, time cost: 44.5 sec 
epoch: 15, train loss: 1.432, test acc: 0.792, time cost: 44.6 sec 
epoch: 16, train loss: 1.423, test acc: 0.798, time cost: 45.2 sec 
epoch: 17, train loss: 1.411, test acc: 0.816, time cost: 45.4 sec 
epoch: 18, train loss: 1.402, test acc: 0.816, time cost: 45.6 sec 
epoch: 19, train loss: 1.395, test acc: 0.805, time cost: 45.8 sec 
epoch: 20, train loss: 1.383, test acc: 0.830, time cost: 45.8 sec 
epoch: 21, train loss: 1.381, test acc: 0.810, time cost: 46.2 sec 
epoch: 22, train loss: 1.373, test acc: 0.819, time cost: 45.9 sec 
epoch: 23, train loss: 1.365, test acc: 0.829, time cost: 46.4 sec 
epoch: 24, train loss: 1.357, test acc: 0.834, time cost: 46.0 sec 
epoch: 25, train loss: 1.349, test acc: 0.818, time cost: 46.1 sec 
epoch: 26, train loss: 1.345, test acc: 0.828, time cost: 45.8 sec 
epoch: 27, train loss: 1.339, test acc: 0.824, time cost: 46.1 sec 
epoch: 28, train loss: 1.330, test acc: 0.821, time cost: 46.1 sec 
epoch: 29, train loss: 1.326, test acc: 0.846, time cost: 46.2 sec 
epoch: 30, train loss: 1.317, test acc: 0.836, time cost: 45.8 sec 
epoch: 31, train loss: 1.211, test acc: 0.882, time cost: 45.8 sec 
epoch: 32, train loss: 1.165, test acc: 0.877, time cost: 45.7 sec 
