epoch: 1, train loss: 2.258, valid acc: 0.291, test acc: 0.286, time cost: 48.3 sec 
epoch: 2, train loss: 2.214, valid acc: 0.359, test acc: 0.365, time cost: 46.5 sec 
epoch: 3, train loss: 2.187, valid acc: 0.439, test acc: 0.442, time cost: 42.5 sec 
epoch: 4, train loss: 2.169, valid acc: 0.475, test acc: 0.479, time cost: 39.7 sec 
epoch: 5, train loss: 2.155, valid acc: 0.509, test acc: 0.511, time cost: 40.9 sec 
epoch: 6, train loss: 2.131, valid acc: 0.517, test acc: 0.511, time cost: 40.4 sec 
epoch: 7, train loss: 2.117, valid acc: 0.594, test acc: 0.595, time cost: 41.5 sec 
epoch: 8, train loss: 2.120, valid acc: 0.583, test acc: 0.580, time cost: 41.3 sec 
epoch: 9, train loss: 2.104, valid acc: 0.604, test acc: 0.609, time cost: 42.2 sec 
epoch: 10, train loss: 2.087, valid acc: 0.594, test acc: 0.604, time cost: 42.5 sec 
epoch: 11, train loss: 2.084, valid acc: 0.607, test acc: 0.611, time cost: 43.5 sec 
epoch: 12, train loss: 2.081, valid acc: 0.639, test acc: 0.638, time cost: 42.7 sec 
epoch: 13, train loss: 2.070, valid acc: 0.654, test acc: 0.651, time cost: 43.9 sec 
epoch: 14, train loss: 2.073, valid acc: 0.670, test acc: 0.662, time cost: 43.9 sec 
epoch: 15, train loss: 2.061, valid acc: 0.691, test acc: 0.689, time cost: 44.5 sec 
epoch: 16, train loss: 2.040, valid acc: 0.713, test acc: 0.716, time cost: 44.2 sec 
epoch: 17, train loss: 2.050, valid acc: 0.681, test acc: 0.672, time cost: 44.9 sec 
epoch: 18, train loss: 2.038, valid acc: 0.679, test acc: 0.682, time cost: 45.7 sec 
epoch: 19, train loss: 2.037, valid acc: 0.689, test acc: 0.690, time cost: 44.5 sec 
epoch: 20, train loss: 2.032, valid acc: 0.721, test acc: 0.726, time cost: 46.9 sec 
epoch: 21, train loss: 2.032, valid acc: 0.738, test acc: 0.741, time cost: 43.1 sec 
epoch: 22, train loss: 2.020, valid acc: 0.739, test acc: 0.740, time cost: 50.0 sec 
epoch: 23, train loss: 2.023, valid acc: 0.747, test acc: 0.748, time cost: 50.2 sec 
epoch: 24, train loss: 2.012, valid acc: 0.661, test acc: 0.663, time cost: 38.1 sec 
epoch: 25, train loss: 2.004, valid acc: 0.735, test acc: 0.726, time cost: 39.8 sec 
epoch: 26, train loss: 2.009, valid acc: 0.689, test acc: 0.682, time cost: 41.7 sec 
epoch: 27, train loss: 1.999, valid acc: 0.750, test acc: 0.754, time cost: 40.9 sec 
epoch: 28, train loss: 1.996, valid acc: 0.753, test acc: 0.747, time cost: 42.9 sec 
epoch: 29, train loss: 2.000, valid acc: 0.767, test acc: 0.762, time cost: 41.5 sec 
epoch: 30, train loss: 2.001, valid acc: 0.768, test acc: 0.768, time cost: 44.0 sec 
epoch: 31, train loss: 1.958, valid acc: 0.825, test acc: 0.830, time cost: 42.5 sec 
epoch: 32, train loss: 1.934, valid acc: 0.832, test acc: 0.835, time cost: 44.3 sec 
epoch: 33, train loss: 1.945, valid acc: 0.828, test acc: 0.831, time cost: 43.0 sec 
epoch: 34, train loss: 1.934, valid acc: 0.833, test acc: 0.836, time cost: 44.7 sec 
epoch: 35, train loss: 1.930, valid acc: 0.830, test acc: 0.835, time cost: 44.4 sec 
epoch: 36, train loss: 1.922, valid acc: 0.825, test acc: 0.829, time cost: 46.9 sec 
epoch: 37, train loss: 1.914, valid acc: 0.827, test acc: 0.826, time cost: 46.2 sec 
epoch: 38, train loss: 1.925, valid acc: 0.821, test acc: 0.829, time cost: 47.5 sec 
epoch: 39, train loss: 1.922, valid acc: 0.825, test acc: 0.830, time cost: 46.2 sec 
epoch: 40, train loss: 1.918, valid acc: 0.823, test acc: 0.828, time cost: 48.8 sec 
epoch: 41, train loss: 1.908, valid acc: 0.818, test acc: 0.820, time cost: 46.5 sec 
epoch: 42, train loss: 1.893, valid acc: 0.811, test acc: 0.814, time cost: 49.7 sec 
epoch: 43, train loss: 1.891, valid acc: 0.815, test acc: 0.818, time cost: 46.9 sec 
epoch: 44, train loss: 1.911, valid acc: 0.805, test acc: 0.809, time cost: 50.3 sec 
epoch: 45, train loss: 1.880, valid acc: 0.813, test acc: 0.816, time cost: 39.4 sec 
epoch: 46, train loss: 1.880, valid acc: 0.804, test acc: 0.804, time cost: 40.6 sec 
epoch: 47, train loss: 1.886, valid acc: 0.802, test acc: 0.806, time cost: 40.3 sec 
epoch: 48, train loss: 1.885, valid acc: 0.802, test acc: 0.802, time cost: 41.9 sec 
epoch: 49, train loss: 1.891, valid acc: 0.801, test acc: 0.804, time cost: 42.0 sec 
epoch: 50, train loss: 1.872, valid acc: 0.807, test acc: 0.805, time cost: 42.1 sec 
epoch: 51, train loss: 1.831, valid acc: 0.808, test acc: 0.811, time cost: 43.0 sec 
epoch: 52, train loss: 1.838, valid acc: 0.802, test acc: 0.801, time cost: 43.8 sec 
epoch: 53, train loss: 1.823, valid acc: 0.798, test acc: 0.798, time cost: 43.4 sec 
epoch: 54, train loss: 1.819, valid acc: 0.797, test acc: 0.797, time cost: 43.5 sec 
epoch: 55, train loss: 1.827, valid acc: 0.794, test acc: 0.797, time cost: 44.8 sec 
epoch: 56, train loss: 1.823, valid acc: 0.793, test acc: 0.793, time cost: 43.7 sec 
epoch: 57, train loss: 1.821, valid acc: 0.782, test acc: 0.786, time cost: 46.5 sec 
epoch: 58, train loss: 1.796, valid acc: 0.794, test acc: 0.795, time cost: 45.2 sec 
epoch: 59, train loss: 1.814, valid acc: 0.791, test acc: 0.790, time cost: 46.9 sec 
epoch: 60, train loss: 1.825, valid acc: 0.788, test acc: 0.787, time cost: 44.5 sec 
epoch: 61, train loss: 1.811, valid acc: 0.786, test acc: 0.783, time cost: 40.8 sec 
epoch: 62, train loss: 1.805, valid acc: 0.788, test acc: 0.790, time cost: 39.3 sec 
epoch: 63, train loss: 1.795, valid acc: 0.785, test acc: 0.783, time cost: 40.5 sec 
epoch: 64, train loss: 1.781, valid acc: 0.786, test acc: 0.783, time cost: 38.5 sec 
epoch: 65, train loss: 1.790, valid acc: 0.773, test acc: 0.770, time cost: 39.2 sec 
epoch: 66, train loss: 1.801, valid acc: 0.779, test acc: 0.780, time cost: 35.5 sec 
epoch: 67, train loss: 1.782, valid acc: 0.776, test acc: 0.775, time cost: 36.5 sec 
epoch: 68, train loss: 1.799, valid acc: 0.774, test acc: 0.771, time cost: 36.5 sec 
epoch: 69, train loss: 1.793, valid acc: 0.773, test acc: 0.773, time cost: 36.9 sec 
epoch: 70, train loss: 1.789, valid acc: 0.774, test acc: 0.773, time cost: 37.4 sec 
epoch: 71, train loss: 1.797, valid acc: 0.756, test acc: 0.758, time cost: 37.0 sec 
epoch: 72, train loss: 1.788, valid acc: 0.766, test acc: 0.767, time cost: 37.8 sec 
epoch: 73, train loss: 1.790, valid acc: 0.771, test acc: 0.768, time cost: 38.0 sec 
epoch: 74, train loss: 1.766, valid acc: 0.770, test acc: 0.769, time cost: 37.7 sec 
epoch: 75, train loss: 1.758, valid acc: 0.762, test acc: 0.756, time cost: 38.8 sec 
epoch: 76, train loss: 1.754, valid acc: 0.763, test acc: 0.761, time cost: 37.8 sec 
epoch: 77, train loss: 1.764, valid acc: 0.759, test acc: 0.758, time cost: 39.0 sec 
epoch: 78, train loss: 1.769, valid acc: 0.761, test acc: 0.763, time cost: 37.0 sec 
epoch: 79, train loss: 1.766, valid acc: 0.757, test acc: 0.756, time cost: 38.3 sec 
epoch: 80, train loss: 1.760, valid acc: 0.756, test acc: 0.754, time cost: 38.3 sec 
epoch: 81, train loss: 1.750, valid acc: 0.753, test acc: 0.751, time cost: 39.2 sec 
epoch: 82, train loss: 1.752, valid acc: 0.756, test acc: 0.754, time cost: 39.3 sec 
epoch: 83, train loss: 1.741, valid acc: 0.756, test acc: 0.751, time cost: 39.1 sec 
epoch: 84, train loss: 1.738, valid acc: 0.754, test acc: 0.748, time cost: 40.1 sec 
epoch: 85, train loss: 1.747, valid acc: 0.755, test acc: 0.751, time cost: 39.0 sec 
epoch: 86, train loss: 1.737, valid acc: 0.756, test acc: 0.750, time cost: 40.3 sec 
epoch: 87, train loss: 1.729, valid acc: 0.754, test acc: 0.744, time cost: 39.5 sec 
epoch: 88, train loss: 1.728, valid acc: 0.750, test acc: 0.744, time cost: 40.7 sec 
epoch: 89, train loss: 1.756, valid acc: 0.755, test acc: 0.747, time cost: 39.5 sec 
epoch: 90, train loss: 1.732, valid acc: 0.752, test acc: 0.750, time cost: 35.9 sec 
epoch: 91, train loss: 1.743, valid acc: 0.750, test acc: 0.743, time cost: 36.5 sec 
epoch: 92, train loss: 1.753, valid acc: 0.751, test acc: 0.744, time cost: 35.9 sec 
epoch: 93, train loss: 1.739, valid acc: 0.749, test acc: 0.741, time cost: 37.1 sec 
epoch: 94, train loss: 1.730, valid acc: 0.750, test acc: 0.745, time cost: 36.9 sec 
epoch: 95, train loss: 1.737, valid acc: 0.751, test acc: 0.744, time cost: 36.9 sec 
epoch: 96, train loss: 1.717, valid acc: 0.749, test acc: 0.744, time cost: 37.4 sec 
epoch: 97, train loss: 1.735, valid acc: 0.753, test acc: 0.746, time cost: 37.2 sec 
epoch: 98, train loss: 1.729, valid acc: 0.751, test acc: 0.745, time cost: 38.0 sec 
epoch: 99, train loss: 1.722, valid acc: 0.753, test acc: 0.746, time cost: 37.4 sec 
epoch: 100, train loss: 1.748, valid acc: 0.748, test acc: 0.741, time cost: 38.2 sec 
