epoch: 1, train loss: 2.310, valid acc: 0.161, test acc: 0.156, time cost: 38.2 sec 
epoch: 2, train loss: 2.301, valid acc: 0.219, test acc: 0.215, time cost: 38.2 sec 
epoch: 3, train loss: 2.298, valid acc: 0.203, test acc: 0.215, time cost: 38.7 sec 
epoch: 4, train loss: 2.296, valid acc: 0.275, test acc: 0.269, time cost: 38.5 sec 
epoch: 5, train loss: 2.295, valid acc: 0.284, test acc: 0.288, time cost: 37.9 sec 
epoch: 6, train loss: 2.293, valid acc: 0.291, test acc: 0.297, time cost: 38.7 sec 
epoch: 7, train loss: 2.292, valid acc: 0.326, test acc: 0.326, time cost: 38.0 sec 
epoch: 8, train loss: 2.291, valid acc: 0.312, test acc: 0.322, time cost: 38.2 sec 
epoch: 9, train loss: 2.290, valid acc: 0.319, test acc: 0.323, time cost: 38.3 sec 
epoch: 10, train loss: 2.289, valid acc: 0.314, test acc: 0.322, time cost: 38.4 sec 
epoch: 11, train loss: 2.289, valid acc: 0.361, test acc: 0.369, time cost: 38.4 sec 
epoch: 12, train loss: 2.286, valid acc: 0.399, test acc: 0.403, time cost: 37.9 sec 
epoch: 13, train loss: 2.285, valid acc: 0.403, test acc: 0.411, time cost: 37.8 sec 
epoch: 14, train loss: 2.284, valid acc: 0.403, test acc: 0.402, time cost: 37.8 sec 
epoch: 15, train loss: 2.283, valid acc: 0.418, test acc: 0.414, time cost: 37.8 sec 
epoch: 16, train loss: 2.281, valid acc: 0.412, test acc: 0.418, time cost: 37.9 sec 
epoch: 17, train loss: 2.280, valid acc: 0.399, test acc: 0.403, time cost: 38.6 sec 
epoch: 18, train loss: 2.280, valid acc: 0.413, test acc: 0.419, time cost: 38.8 sec 
epoch: 19, train loss: 2.278, valid acc: 0.419, test acc: 0.427, time cost: 38.5 sec 
epoch: 20, train loss: 2.276, valid acc: 0.444, test acc: 0.450, time cost: 38.4 sec 
epoch: 21, train loss: 2.276, valid acc: 0.468, test acc: 0.469, time cost: 38.3 sec 
epoch: 22, train loss: 2.273, valid acc: 0.460, test acc: 0.463, time cost: 38.2 sec 
epoch: 23, train loss: 2.272, valid acc: 0.475, test acc: 0.477, time cost: 38.3 sec 
epoch: 24, train loss: 2.270, valid acc: 0.500, test acc: 0.501, time cost: 39.2 sec 
epoch: 25, train loss: 2.270, valid acc: 0.484, test acc: 0.492, time cost: 37.8 sec 
epoch: 26, train loss: 2.269, valid acc: 0.463, test acc: 0.459, time cost: 37.9 sec 
epoch: 27, train loss: 2.268, valid acc: 0.475, test acc: 0.471, time cost: 38.5 sec 
epoch: 28, train loss: 2.267, valid acc: 0.518, test acc: 0.518, time cost: 38.3 sec 
epoch: 29, train loss: 2.266, valid acc: 0.510, test acc: 0.516, time cost: 38.2 sec 
epoch: 30, train loss: 2.263, valid acc: 0.515, test acc: 0.508, time cost: 38.2 sec 
epoch: 31, train loss: 2.250, valid acc: 0.569, test acc: 0.566, time cost: 38.5 sec 
epoch: 32, train loss: 2.244, valid acc: 0.579, test acc: 0.571, time cost: 39.1 sec 
epoch: 33, train loss: 2.241, valid acc: 0.575, test acc: 0.572, time cost: 38.1 sec 
epoch: 34, train loss: 2.238, valid acc: 0.578, test acc: 0.574, time cost: 38.2 sec 
epoch: 35, train loss: 2.238, valid acc: 0.571, test acc: 0.575, time cost: 38.0 sec 
epoch: 36, train loss: 2.233, valid acc: 0.563, test acc: 0.566, time cost: 38.3 sec 
epoch: 37, train loss: 2.232, valid acc: 0.575, test acc: 0.569, time cost: 38.7 sec 
epoch: 38, train loss: 2.230, valid acc: 0.567, test acc: 0.562, time cost: 38.6 sec 
epoch: 39, train loss: 2.229, valid acc: 0.571, test acc: 0.565, time cost: 38.1 sec 
epoch: 40, train loss: 2.226, valid acc: 0.571, test acc: 0.567, time cost: 38.0 sec 
epoch: 41, train loss: 2.223, valid acc: 0.547, test acc: 0.539, time cost: 38.1 sec 
epoch: 42, train loss: 2.221, valid acc: 0.551, test acc: 0.541, time cost: 38.4 sec 
epoch: 43, train loss: 2.219, valid acc: 0.555, test acc: 0.543, time cost: 38.4 sec 
epoch: 44, train loss: 2.216, valid acc: 0.560, test acc: 0.554, time cost: 38.2 sec 
epoch: 45, train loss: 2.213, valid acc: 0.508, test acc: 0.495, time cost: 37.8 sec 
epoch: 46, train loss: 2.210, valid acc: 0.519, test acc: 0.515, time cost: 38.2 sec 
epoch: 47, train loss: 2.207, valid acc: 0.530, test acc: 0.515, time cost: 38.1 sec 
epoch: 48, train loss: 2.205, valid acc: 0.526, test acc: 0.525, time cost: 38.1 sec 
epoch: 49, train loss: 2.200, valid acc: 0.518, test acc: 0.507, time cost: 37.9 sec 
epoch: 50, train loss: 2.198, valid acc: 0.530, test acc: 0.515, time cost: 38.0 sec 
epoch: 51, train loss: 2.165, valid acc: 0.523, test acc: 0.512, time cost: 38.0 sec 
